# Aggregation and breakup problem
# Constant aggregation kernel
# Constant breakup kernel
# Symmetric fragmentation daughter distribution
# Case 5 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0          M1            M2           M3 M4
0.052 0.9755642359  0.9817299877  0.9897210036  1 1.0131678912
0.053 0.9750983584  0.9813820631  0.9895252096  1 1.0134197736
0.054 0.9746331146  0.9810345781  0.98932964  1 1.0136714449
0.055 0.9741683224  0.9806873964  0.9891342181  1 1.013923004
0.056 0.9737037909  0.9803403751  0.9889388631  1 1.0141745551
0.057 0.9732399001  0.979993799 0.9887437359  1 1.0144258903
0.058 0.972776459 0.979647525 0.9885487557  1 1.0146771137
0.059 0.9723134667  0.9793015527  0.9883539224  1 1.0149282254
0.06  0.9718509228  0.9789558816  0.9881592358  1 1.0151792257
0.061 0.9713888265  0.9786105113  0.9879646956  1 1.0154301145
0.062 0.970926969 0.9782652854  0.9877702136  1 1.0156810061
0.063 0.970475262 0.9779260214  0.9875783709  1 1.0159298113
0.064 0.9700144954  0.9775815462  0.9873842672  1 1.0161803674
0.065 0.9695636551  0.9772428663  0.9871927095  1 1.0164289558
0.066 0.9691037685  0.9768989841  0.9869988951  1 1.0166792908
0.067 0.9686443256  0.9765554002  0.9868052261  1 1.0169295152
0.068 0.968194785 0.976217596 0.9866140957  1 1.0171777786
0.069 0.9677456705  0.9758800796  0.986423106 1 1.0174259346
0.07  0.9672969815  0.9755428507  0.9862322568  1 1.0176739833
0.071 0.9668487173  0.9752059087  0.9860415479  1 1.0179219249
0.072 0.9663912111  0.9748636142  0.9858484955  1 1.0181717302
0.073 0.9659438039  0.9745272503  0.9856580689  1 1.0184194565
0.074 0.9654968197  0.9741911723  0.9854677823  1 1.0186670759
0.075 0.9650502579  0.9738553797  0.9852776354  1 1.0189145884
0.076 0.9646041179  0.9735198723  0.985087628 1 1.0191619943
0.077 0.9641583991  0.9731846496  0.9848977597  1 1.0194092939
0.078 0.9637128015  0.9728495439  0.9847079603  1 1.0196565374
0.079 0.9632679237  0.9725148896  0.9845183702  1 1.0199036241
0.08  0.9628234653  0.972180519 0.9843289191  1 1.0201506044
0.081 0.9623794257  0.9718464316  0.9841396064  1 1.0203974788
0.082 0.9619358044  0.971512627 0.9839504322  1 1.0206442471
0.083 0.9614926007  0.9711791049  0.9837613963  1 1.0208909094
0.084 0.961049516 0.9708456986  0.9835724289  1 1.0211375157
0.085 0.9606071462  0.9705127405  0.9833836693  1 1.0213839664
0.086 0.9601558663  0.9701746716  0.9831926986  1 1.021632119
0.087 0.9597143365  0.9698422807  0.9830042162  1 1.0218783577
0.088 0.9592639092  0.9695047872  0.9828135268  1 1.0221262944
0.089 0.9588139119  0.9691675833  0.9826229788  1 1.0223741229
0.09  0.9583736418  0.9688360427  0.9824349121  1 1.0226200436
0.091 0.9579244935  0.9684994119  0.9822446443  1 1.0228676569
0.092 0.9574850574  0.9681684346  0.9820568533  1 1.0231133664
0.093 0.9570445959  0.9678369258  0.9818688548  1 1.0233592226
0.094 0.9566059841  0.9675065064  0.9816813371  1 1.0236047223
0.095 0.9561633503  0.9671738336  0.9814928666  1 1.0238509348
0.096 0.9557211338  0.9668414428  0.9813045342  1 1.0240970411
0.097 0.9552793342  0.9665093339  0.9811163398  1 1.0243430413
0.098 0.9548409418  0.9661792247  0.980929027 1 1.0245883708
0.099 0.9543999712  0.9658476766  0.9807411074  1 1.0248341595
0.1 0.9539638323  0.9655189294  0.9805544086  1 1.0250790306
0.101 0.953523687 0.96518794  0.980366763 1 1.0253246083
0.102 0.9530883659  0.9648597463  0.9801803355  1 1.0255692709
0.103 0.9526534509  0.9645318276  0.9799940429  1 1.0258138295
0.104 0.9522145371  0.9642016723  0.9798068063  1 1.0260590918
0.105 0.9517760356  0.9638717958  0.9796197063  1 1.0263042488
0.106 0.9513423433  0.9635447045  0.9794338194  1 1.0265484955
0.107 0.9509090547  0.9632178869  0.9792480667  1 1.0267926388
0.108 0.9504761693  0.9628913426  0.9790624481  1 1.0270366786
0.109 0.950039298 0.9625625708  0.9788758903  1 1.0272814171
0.11  0.9496028359  0.9622340759  0.9786894682  1 1.0275260509
0.111 0.9491667826  0.9619058576  0.9785031818  1 1.0277705801
0.112 0.9487355163  0.9615804094  0.9783181007  1 1.0280142061
0.113 0.9483046505  0.9612552325  0.9781331528  1 1.0282577292
0.114 0.9478698128  0.9609278382  0.9779472709  1 1.0285019455
0.115 0.94743975  0.9606032055  0.9777625901  1 1.0287452627
0.116 0.947005719 0.9602763578  0.9775769765  1 1.0289892718
0.117 0.9465720932  0.9599497846  0.9773914975  1 1.029233177
0.118 0.9461432328  0.9596259663  0.9772072164  1 1.0294761859
0.119 0.9457104132  0.9592999395  0.9770220058  1 1.0297198833
0.12  0.9452779956  0.958974185 0.9768369287  1 1.0299634776
0.121 0.9448459811  0.9586487033  0.9766519856  1 1.0302069684
0.122 0.9444187174  0.9583259668  0.9764682354  1 1.0304495674
0.123 0.943987493 0.9580010205  0.9762835548  1 1.0306928567
0.124 0.9435566816  0.9576763543  0.9760990121  1 1.0309360374
0.125 0.9431306086  0.9573544248  0.9759156584  1 1.0311783301
0.126 0.9427005824  0.9570302906  0.9757313766  1 1.0314213105
0.127 0.9422752992  0.9567088968  0.975548286 1 1.0316633997
0.128 0.9418460781  0.956385309 0.9753642732  1 1.0319061699
0.129 0.9414215824  0.9560644493  0.975181445 1 1.032148056
0.13  0.9409974777  0.9557438551  0.9749987474  1 1.0323898408
0.131 0.940569444 0.9554210732  0.9748151309  1 1.0326323034
0.132 0.9401461235  0.955101011 0.9746326948  1 1.0328738857
0.133 0.9397188775  0.9547787636  0.974449341 1 1.0331161446
0.134 0.9392920274  0.9544567844  0.974266119 1 1.0333583014
0.135 0.9388698812  0.9541375188  0.9740840745  1 1.0335995803
0.136 0.9384438186  0.9538160742  0.9739011154  1 1.0338415327
0.137 0.9380181486  0.9534948957  0.973718287 1 1.0340833839
0.138 0.9375928738  0.9531739851  0.9735355903  1 1.0343251326
0.139 0.9371722871  0.9528557775  0.973354066 1 1.0345660083
0.14  0.9367477923  0.9525353965  0.9731716299  1 1.0348075548
0.141 0.9363279802  0.9522177148  0.9729903643  1 1.0350482297
0.142 0.9359085525  0.9519002944  0.9728092274  1 1.0352888045
0.143 0.9354852241  0.9515807056  0.9726271812  1 1.0355300476
0.144 0.9350665677  0.9512638091  0.9724463021  1 1.0357704222
0.145 0.9346482943  0.9509471729  0.9722655513  1 1.036010697
0.146 0.9342261274  0.9506283732  0.9720838936  1 1.0362516376
0.147 0.9338086222  0.9503122588  0.9719033996  1 1.0364917127
0.148 0.9333914983  0.9499964038  0.9717230334  1 1.0367316884
0.149 0.9329747552  0.9496808077  0.9715427949  1 1.0369715647
0.15  0.9325541298  0.9493630559  0.9713616534  1 1.0372121027
0.151 0.9321381507  0.9490479789  0.9711816705  1 1.03745178
0.152 0.9317225508  0.9487331599  0.9710018148  1 1.0376913583
0.153 0.9313030741  0.948416189 0.9708210579  1 1.0379315965
0.154 0.9308882351  0.9481018871  0.9706414569  1 1.0381709764
0.155 0.9304695257  0.9477854377  0.9704609571  1 1.0384110139
0.156 0.9300512004  0.947469249 0.9702805856  1 1.0386509514
0.157 0.9296332585  0.9471533206  0.9701003422  1 1.038890789
0.158 0.9292156995  0.9468376523  0.969920227 1 1.0391305268
0.159 0.928798523 0.9465222437  0.9697402395  1 1.0393701648
0.16  0.9283817284  0.9462070945  0.9695603799  1 1.0396097032
0.161 0.9279653151  0.9458922043  0.9693806477  1 1.0398491421
0.162 0.92755351  0.9455799639  0.9692020621  1 1.0400877311
0.163 0.927137854 0.9452655886  0.9690225839  1 1.0403269715
0.164 0.9267267994  0.9449538587  0.96884425  1 1.040565364
0.165 0.9263161173  0.9446423824  0.9686660413  1 1.0408036586
0.166 0.9259058072  0.9443311595  0.9684879577  1 1.0410418554
0.167 0.9254916555  0.9440178081  0.9683089846  1 1.0412807005
0.168 0.9250820918  0.9437070931  0.9681311515  1 1.0415187016
0.169 0.9246686911  0.9433942528  0.9679524305  1 1.0417573494
0.17  0.9242556672  0.9430816685  0.9677738357  1 1.0419958986
0.171 0.9238472211  0.9427717138  0.9675963777  1 1.0422336065
0.172 0.923439144 0.9424620106  0.9674190438  1 1.0424712172
0.173 0.9230272375  0.9421501871  0.9672408245  1 1.0427094724
0.174 0.9226157074  0.9418386196  0.9670627315  1 1.0429476286
0.175 0.9222087419  0.9415296729  0.9668857709  1 1.0431849472
0.176 0.9218021434  0.9412209764  0.966708934 1 1.0434221689
0.177 0.9213917247  0.9409101657  0.9665312146  1 1.0436600322
0.178 0.9209816786  0.9405996084  0.9663536202  1 1.0438977976
0.179 0.9205720064  0.9402893055  0.9661761514  1 1.0441354644
0.18  0.9201668822  0.9399816126  0.9659998099  1 1.0443722983
0.181 0.919757947 0.9396718116  0.9658225888  1 1.0446097708
0.182 0.9193493824  0.9393622627  0.9656454922  1 1.0448471458
0.183 0.9189411879  0.9390529656  0.9654685198  1 1.0450844233
0.184 0.9185375301  0.9387462711  0.9652926713  1 1.0453208708
0.185 0.9181300704  0.9384374746  0.9651159463  1 1.045557954
0.186 0.9177271408  0.9381312765  0.964940343 1 1.045794209
0.187 0.917320414 0.9378229793  0.9647638647  1 1.0460310983
0.188 0.9169140547  0.9375149323  0.9645875099  1 1.0462678907
0.189 0.9165122158  0.9372094773  0.9644122738  1 1.0465038574
0.19  0.9161065864  0.9369019277  0.9642361648  1 1.0467404565
0.191 0.9157054709  0.9365969659  0.9640611726  1 1.0469762316
0.192 0.9153005714  0.9362899138  0.9638853096  1 1.0472126368
0.193 0.9149001773  0.9359854439  0.9637105606  1 1.0474482208
0.194 0.9144960018  0.9356788854  0.9635349416  1 1.0476844342
0.195 0.9140921904  0.9353725748  0.9633594451  1 1.0479205512
0.196 0.9136887445  0.9350665133  0.9631840717  1 1.0481565712
0.197 0.9132856599  0.9347606977  0.9630088198  1 1.0483924959
0.198 0.9128870665  0.9344574552  0.9628346776  1 1.0486276027
0.199 0.9124847048  0.9341521327  0.9626596696  1 1.0488633348
0.2 0.9120827049  0.9338470567  0.9624847835  1 1.049098971
0.201 0.9116851846  0.933544546 0.9623110034  1 1.0493337928
0.202 0.9112880187  0.9332422774  0.9621373431  1 1.04956852
0.203 0.9108870933  0.9329379347  0.96196282  1 1.0498038698
0.204 0.9104865257  0.9326338358  0.9617884173  1 1.0500391248
0.205 0.9100904271  0.9323322954  0.9616151175  1 1.050273568
0.206 0.9096946809  0.9320309958  0.9614419369  1 1.050507917
0.207 0.9092951841  0.931727628 0.9612678963  1 1.0507428859
0.208 0.9088960431  0.9314245026  0.9610939755  1 1.0509777604
0.209 0.9085013586  0.9311239276  0.9609211537  1 1.0512118264
0.21  0.9081070246  0.9308235921  0.9607484507  1 1.0514457987
0.211 0.9077089488  0.9305211942  0.9605748903  1 1.051680388
0.212 0.907315318 0.930221339 0.9604024252  1 1.0519141723
0.213 0.9069220364  0.9299217225  0.9602300784  1 1.052147863
0.214 0.9065250194  0.9296200478  0.9600568763  1 1.0523821689
0.215 0.9061283549  0.9293186134  0.9598837932  1 1.052616381
0.216 0.905736125 0.9290197151  0.9597118022  1 1.0528497906
0.217 0.9053442424  0.9287210544  0.9595399291  1 1.0530831069
0.218 0.9049527066  0.9284226308  0.9593681736  1 1.05331633
0.219 0.9045615171  0.9281244442  0.9591965356  1 1.0535494601
0.22  0.9041666053  0.9278242077  0.9590240465  1 1.0537832013
0.221 0.9037761106  0.927526496 0.958852644 1 1.054016145
0.222 0.903381898 0.9272267372  0.9586803917  1 1.0542496985
0.223 0.9029880339  0.9269272164  0.9585082572  1 1.054483159
0.224 0.9025945222  0.9266279361  0.9583362419  1 1.054716525
0.225 0.9022054153  0.9263311725  0.9581653094  1 1.0549490966
0.226 0.9018166517  0.9260346437  0.9579944935  1 1.0551815758
0.227 0.9014282306  0.9257383494  0.957823794 1 1.0554139625
0.228 0.9010401518  0.9254422895  0.9576532109  1 1.0556462569
0.229 0.9006524147  0.9251464634  0.9574827439  1 1.0558784591
0.23  0.900265019 0.9248508711  0.957312393 1 1.056110569
0.231 0.899877964 0.9245555122  0.9571421581  1 1.056342587
0.232 0.8994912495  0.9242603863  0.9569720389  1 1.0565745129
0.233 0.899100838 0.9239632272  0.9568010765  1 1.0568070423
0.234 0.8987107743  0.9236663058  0.9566302321  1 1.0570394781
0.235 0.8983210537  0.9233696186  0.9564595037  1 1.0572718218
0.236 0.8979316799  0.9230731685  0.9562888929  1 1.057504072
0.237 0.8975466749  0.9227792115  0.9561193537  1 1.0577355376
0.238 0.8971620075  0.9224854858  0.9559499295  1 1.0579669117
0.239 0.8967776774  0.9221919912  0.9557806202  1 1.0581981944
0.24  0.8963936841  0.9218987274  0.9556114256  1 1.0584293857
0.241 0.8960100272  0.9216056941  0.9554423456  1 1.0586604858
0.242 0.8956226921  0.9213106398  0.9552724283  1 1.0588921839
0.243 0.8952357008  0.9210158205  0.9551026277  1 1.059123789
0.244 0.8948490506  0.9207212344  0.9549329427  1 1.0593553021
0.245 0.8944667453  0.920429126 0.9547643221  1 1.0595860368
0.246 0.8940807725  0.9201350035  0.9545948675  1 1.0598173664
0.247 0.8936991385  0.9198433549  0.9544264753  1 1.0600479191
0.248 0.8933178379  0.9195519348  0.9542581969  1 1.0602783813
0.249 0.8929328759  0.9192585045  0.9540890864  1 1.0605094363
0.25  0.8925482523  0.9189653058  0.9539200908  1 1.0607403998
0.251 0.8921639667  0.9186723382  0.95375121  1 1.0609712718
0.252 0.8917800187  0.9183796014  0.9535824439  1 1.0612020525
0.253 0.8914003918  0.9180893272  0.9534147349  1 1.0614320609
0.254 0.8910171139  0.9177970495  0.953246197 1 1.0616626594
0.255 0.89063417  0.9175050002  0.9530777725  1 1.0618931677
0.256 0.8902555407  0.9172154094  0.9529104033  1 1.0621229051
0.257 0.8898732643  0.9169238174  0.9527422062  1 1.0623532316
0.258 0.8894952968  0.9166346801  0.9525750628  1 1.0625827888
0.259 0.8891136885  0.9163435459  0.9524070934  1 1.0628129332
0.26  0.888736381 0.9160548611  0.9522401751  1 1.0630423105
0.261 0.8883554345  0.9157641804  0.9520724313  1 1.0632722747
0.262 0.8879787852  0.9154759469  0.9519057376  1 1.0635014725
0.263 0.8876024627  0.9151879378  0.9517391557  1 1.0637305808
0.264 0.8872225073  0.9148979366  0.9515717502  1 1.0639602743
0.265 0.8868428861  0.9146081642  0.9514044584  1 1.0641898766
0.266 0.8864675482  0.9143208302  0.9512382125  1 1.0644187163
0.267 0.8860885835  0.9140315079  0.9510711448  1 1.0646481394
0.268 0.8857099517  0.9137424136  0.9509041905  1 1.0648774716
0.269 0.8853316477  0.9134535438  0.9507373478  1 1.0651067147
0.27  0.8849576178  0.9131671065  0.9505715483  1 1.0653351972
0.271 0.8845799716  0.9128786878  0.9504049303  1 1.06556426
0.272 0.8842026542  0.9125904944  0.9502384243  1 1.0657932331
0.273 0.8838256652  0.9123025259  0.9500720303  1 1.0660221166
0.274 0.8834490018  0.9120147804  0.9499057472  1 1.0662509114
0.275 0.8830726659  0.9117272594  0.9497395759  1 1.0664796167
0.276 0.882696657 0.9114399625  0.9495735161  1 1.0667082326
0.277 0.8823249023  0.9111550856  0.9494084936  1 1.0669360928
0.278 0.8819495454  0.910868236 0.9492426567  1 1.0671645295
0.279 0.8815784345  0.9105838011  0.9490778546  1 1.0673922129
0.28  0.8812037229  0.9102973944  0.9489122384  1 1.0676204726
0.281 0.8808332542  0.9100134004  0.9487476561  1 1.0678479795
0.282 0.8804591887  0.9097274372  0.9485822609  1 1.0680760616
0.283 0.8800854474  0.9094416962  0.9484169764  1 1.0683040549
0.284 0.8797159404  0.9091583626  0.9482527234  1 1.0685312974
0.285 0.8793428427  0.9088730635  0.9480876592  1 1.0687591136
0.286 0.8789700703  0.9085879875  0.9479227062  1 1.0689868402
0.287 0.8785976205  0.9083031326  0.9477578633  1 1.0692144783
0.288 0.8782293912  0.9080206763  0.9475940478  1 1.0694413693
0.289 0.8778614778  0.9077384373  0.9474303408  1 1.0696681728
0.29  0.8774938799  0.9074564153  0.9472667422  1 1.0698948891
0.291 0.8771265971  0.9071746101  0.9471032519  1 1.0701215181
0.292 0.8767557584  0.9068908573  0.9469389577  1 1.0703487162
0.293 0.8763891079  0.9066094866  0.9467756843  1 1.0705751706
0.294 0.8760227711  0.906328332 0.9466125188  1 1.0708015379
0.295 0.8756528849  0.9060452336  0.9464485513  1 1.0710284727
0.296 0.8752871779  0.905764512 0.946285602 1 1.0712546659
0.297 0.8749179257  0.9054818493  0.9461218519  1 1.0714814254
0.298 0.8745489917  0.9051994048  0.9459582106  1 1.0717080972
0.299 0.8741842281  0.9049193316  0.9457955851  1 1.0719340295
0.3 0.8738159029  0.9046373114  0.945632157 1 1.0721605275
0.301 0.8734478967  0.9043555102  0.9454688382  1 1.0723869371
0.302 0.8730840728  0.9040760831  0.9453065354  1 1.0726126092
0.303 0.8727166932  0.9037947126  0.9451434316  1 1.0728388454
0.304 0.8723534926  0.9035157143  0.944981343 1 1.0730643446
0.305 0.8719867401  0.9032347751  0.9448184547  1 1.0732904069
0.306 0.8716241614  0.9029562046  0.9446565799  1 1.0735157334
0.307 0.8712580369  0.9026756972  0.9444939073  1 1.073741621
0.308 0.8708922239  0.9023954037  0.9443313416  1 1.0739674227
0.309 0.8705267243  0.9021153256  0.9441688833  1 1.0741931376
0.31  0.8701615403  0.9018354642  0.9440065332  1 1.0744187648
0.311 0.8697966664  0.901555816 0.9438442896  1 1.0746443063
0.312 0.8694321049  0.9012763823  0.943682153 1 1.0748697612
0.313 0.8690678551  0.900997163 0.9435201235  1 1.0750951296
0.314 0.8687077573  0.9007202987  0.9433591013  1 1.0753197675
0.315 0.868347965 0.9004436451  0.9431981844  1 1.07554432
0.316 0.8679846418  0.9001650636  0.9430364739  1 1.07576943
0.317 0.8676216289  0.8998866953  0.9428748699  1 1.0759944539
0.318 0.8672589259  0.8996085401  0.9427133724  1 1.0762193916
0.319 0.8668965348  0.8993305993  0.942551982 1 1.0764442423
0.32  0.8665344503  0.8990528693  0.942390697 1 1.076669008
0.321 0.8661726745  0.8987753516  0.942229518 1 1.0768936878
0.322 0.8658150291  0.8985001755  0.94206934  1 1.0771176423
0.323 0.8654576861  0.8982252079  0.9419092666  1 1.0773415119
0.324 0.865100645 0.8979504487  0.9417492975  1 1.0775652968
0.325 0.8647400041  0.8976737011  0.9415884979  1 1.0777896918
0.326 0.8643797847  0.8973972481  0.94142785  1 1.078013943
0.327 0.8640236538  0.8971231159  0.9412681948  1 1.0782374733
0.328 0.8636678233  0.8968491911  0.9411086435  1 1.0784609191
0.329 0.8633084002  0.8965732821  0.9409482636  1 1.0786849737
0.33  0.8629492824  0.896297583 0.9407879886  1 1.0789089432
0.331 0.8625904694  0.8960220936  0.9406278186  1 1.0791328278
0.332 0.8622320771  0.8957468985  0.9404678001  1 1.079356568
0.333 0.8618738725  0.8954718277  0.9403078394  1 1.0795802828
0.334 0.8615159716  0.8951969658  0.9401479831  1 1.0798039129
0.335 0.861158374 0.8949223126  0.9399882312  1 1.0800274584
0.336 0.8608010792  0.8946478677  0.9398285836  1 1.0802509192
0.337 0.860444087 0.8943736311  0.9396690401  1 1.0804742955
0.338 0.8600873969  0.8940996024  0.9395096007  1 1.0806975874
0.339 0.8597310086  0.8938257814  0.9393502652  1 1.0809207948
0.34  0.8593787897  0.8935543448  0.9391919598  1 1.0811432288
0.341 0.8590230003  0.8932809366  0.9390328312  1 1.081366268
0.342 0.8586675116  0.8930077354  0.9388738061  1 1.081589223
0.343 0.858312323 0.8927347409  0.9387148845  1 1.081812094
0.344 0.8579612936  0.8924641247  0.9385569903  1 1.0820341932
0.345 0.8576067011  0.8921915411  0.9383982746  1 1.0822568965
0.346 0.8572524076  0.8919191635  0.9382396621  1 1.0824795159
0.347 0.8568985333  0.8916470797  0.9380812014  1 1.0827019892
0.348 0.8565449577  0.8913752016  0.9379228436  1 1.0829243785
0.349 0.8561954073  0.8911056056  0.937765461 1 1.0831460609
0.35  0.8558461492  0.8908362117  0.9376081799  1 1.0833676603
0.351 0.855493428 0.8905649319  0.9374501245  1 1.0835897997
0.352 0.8551410036  0.8902938567  0.9372921716  1 1.0838118555
0.353 0.8547926261  0.8900250706  0.9371351955  1 1.0840332061
0.354 0.8544407684  0.8897543861  0.9369774382  1 1.0842551048
0.355 0.8540892289  0.8894839214  0.9368197915  1 1.0844769106
0.356 0.8537379622  0.8892136444  0.9366622384  1 1.0846986427
0.357 0.8533907546  0.888945666 0.9365056676  1 1.0849196623
0.358 0.8530400967  0.8886758096  0.9363483262  1 1.0851412187
0.359 0.8526897104  0.8884061401  0.9361910779  1 1.0853627017
0.36  0.8523396405  0.8881366892  0.9360339398  1 1.0855840919
0.361 0.8519898414  0.8878674247  0.9358768946  1 1.085805409
0.362 0.8516403581  0.8875983783  0.9357199593  1 1.0860266334
0.363 0.8512911446  0.8873295177  0.9355631168  1 1.0862477848
0.364 0.8509422235  0.8870608588  0.9354063755  1 1.0864688535
0.365 0.8505935944  0.8867924014  0.9352497352  1 1.0866898395
0.366 0.8502451902  0.8865240844  0.9350931585  1 1.0869107987
0.367 0.8499008867  0.8862581113  0.9349375944  1 1.0871309955
0.368 0.8495530614  0.8859901942  0.9347812185  1 1.0873517904
0.369 0.8492055267  0.8857224776  0.9346249432  1 1.0875725031
0.37  0.8488584095  0.8854550544  0.9344688202  1 1.0877930663
0.371 0.8485114548  0.8851877379  0.9343127456  1 1.0880136149
0.372 0.8481647896  0.8849206211  0.9341567713  1 1.0882340815
0.373 0.8478184134  0.8846537038  0.9340008971  1 1.0884544663
0.374 0.8474723925  0.8843870469  0.9338451608  1 1.0886747119
0.375 0.8471266599  0.8841205892  0.9336895245  1 1.0888948755
0.376 0.8467812153  0.8838543302  0.9335339881  1 1.0891149573
0.377 0.8464360583  0.8835882698  0.9333785514  1 1.0893349573
0.378 0.8460911885  0.8833224078  0.9332232143  1 1.0895548756
0.379 0.8457466056  0.8830567439  0.9330679767  1 1.0897747122
0.38  0.8454060245  0.8827933432  0.9329137054  1 1.0899938494
0.381 0.8450657244  0.8825301372  0.9327595321  1 1.0902129059
0.382 0.8447219938  0.882265063 0.9326045912  1 1.0904324986
0.383 0.8443785486  0.8820001859  0.9324497494  1 1.0906520099
0.384 0.8440353886  0.8817355059  0.9322950066  1 1.0908714399
0.385 0.8436925132  0.8814710226  0.9321403627  1 1.0910907886
0.386 0.8433499223  0.8812067358  0.9319858176  1 1.0913100562
0.387 0.8430076154  0.8809426452  0.9318313711  1 1.0915292427
0.388 0.8426655922  0.8806787508  0.9316770232  1 1.0917483481
0.389 0.8423238524  0.8804150521  0.9315227738  1 1.0919673726
0.39  0.8419860899  0.8801536016  0.9313694837  1 1.0921857032
0.391 0.8416449126  0.8798902922  0.9312154302  1 1.0924045663
0.392 0.8413040176  0.879627178 0.9310614749  1 1.0926233486
0.393 0.8409634044  0.8793642587  0.9309076176  1 1.0928420503
0.394 0.8406230729  0.8791015341  0.9307538582  1 1.0930606713
0.395 0.8402830226  0.878839004 0.9306001967  1 1.0932792117
0.396 0.8399469352  0.878578713 0.9304474904  1 1.0934970616
0.397 0.8396111234  0.8783186132  0.9302948806  1 1.0937148318
0.398 0.8392719085  0.8780566618  0.9301415106  1 1.0939331316
0.399 0.8389329736  0.877794904 0.9299882381  1 1.0941513512
0.4 0.8385943181  0.8775333395  0.9298350628  1 1.0943694905
0.401 0.8382559631  0.8772719831  0.9296819928  1 1.0945875406
0.402 0.8379215354  0.8770128421  0.929529866 1 1.0948049125
0.403 0.8375837133  0.8767518546  0.9293769814  1 1.0950228119
0.404 0.8372461693  0.8764910596  0.9292241937  1 1.0952406314
0.405 0.8369089245  0.8762304718  0.9290715108  1 1.0954583619
0.406 0.8365755974  0.8759720935  0.9289197684  1 1.0956754163
0.407 0.8362388827  0.8757118728  0.9287672701  1 1.0958929967
0.408 0.8359024448  0.8754518437  0.9286148683  1 1.0961104974
