# Aggregation and breakup problem
# Hydrodynamic aggregation kernel
# Exponential breakup kernel
# one quarter mass ration daughter distribution
# Case 9 Madadi-Kandjani and Passalacqua
# Data: M0,M1,M2,M3,M4
#Time   M0            M1            M2           M3 M4
0.0127  0.9518368179  0.9638046184  0.9795351685  1 1.0265465866
0.0128  0.9514681111  0.963525421 0.9793758678  1 1.0267581644
0.0129  0.9510995655  0.963246313 0.9792165955  1 1.0269697823
0.013 0.9507311811  0.9629672943  0.9790573518  1 1.0271814404
0.0131  0.9503629578  0.9626883649  0.9788981365  1 1.0273931387
0.0132  0.9499948955  0.9624095248  0.9787389497  1 1.0276048771
0.0133  0.9496269941  0.962130774 0.9785797914  1 1.0278166558
0.0134  0.9492592536  0.9618521124  0.9784206616  1 1.0280284746
0.0135  0.9488916739  0.96157354  0.9782615602  1 1.0282403337
0.0136  0.9485242549  0.9612950568  0.9781024873  1 1.0284522329
0.0137  0.9481569965  0.9610166627  0.9779434429  1 1.0286641724
0.0138  0.9477898986  0.9607383577  0.9777844269  1 1.0288761521
0.0139  0.9474229613  0.9604601417  0.9776254393  1 1.0290881721
0.014 0.9470561844  0.9601820149  0.9774664802  1 1.0293002323
0.0141  0.9466895678  0.959903977 0.9773075495  1 1.0295123328
0.0142  0.9463231114  0.9596260281  0.9771486472  1 1.0297244735
0.0143  0.9459568153  0.9593481682  0.9769897734  1 1.0299366545
0.0144  0.9455906792  0.9590703972  0.9768309279  1 1.0301488758
0.0145  0.9452247032  0.9587927151  0.9766721109  1 1.0303611373
0.0146  0.9448588871  0.9585151218  0.9765133223  1 1.0305734391
0.0147  0.9444932309  0.9582376174  0.976354562 1 1.0307857813
0.0148  0.9441277345  0.9579602017  0.9761958302  1 1.0309981637
0.0149  0.9437623979  0.9576828749  0.9760371268  1 1.0312105865
0.015 0.9433972209  0.9574056368  0.9758784517  1 1.0314230496
0.0151  0.9430322035  0.9571284874  0.975719805 1 1.031635553
0.0152  0.9426673456  0.9568514266  0.9755611867  1 1.0318480967
0.0153  0.9423026471  0.9565744546  0.9754025967  1 1.0320606808
0.0154  0.941938108 0.9562975711  0.9752440351  1 1.0322733053
0.0155  0.9415737282  0.9560207762  0.9750855019  1 1.0324859701
0.0156  0.9412095075  0.9557440699  0.974926997 1 1.0326986753
0.0157  0.9408454461  0.9554674521  0.9747685204  1 1.0329114208
0.0158  0.9404815436  0.9551909228  0.9746100722  1 1.0331242068
0.0159  0.9401178002  0.954914482 0.9744516523  1 1.0333370331
0.016 0.9397542156  0.9546381296  0.9742932608  1 1.0335498998
0.0161  0.9393907899  0.9543618656  0.9741348975  1 1.033762807
0.0162  0.939027523 0.95408569  0.9739765626  1 1.0339757545
0.0163  0.9386644147  0.9538096028  0.9738182559  1 1.0341887425
0.0164  0.9383014651  0.9535336038  0.9736599776  1 1.0344017709
0.0165  0.937938674 0.9532576931  0.9735017276  1 1.0346148397
0.0166  0.9375760413  0.9529818707  0.9733435058  1 1.034827949
0.0167  0.9372135671  0.9527061365  0.9731853124  1 1.0350410987
0.0168  0.9368512511  0.9524304905  0.9730271472  1 1.0352542889
0.0169  0.9364890934  0.9521549327  0.9728690103  1 1.0354675196
0.017 0.9361270939  0.951879463 0.9727109017  1 1.0356807907
0.0171  0.9357652524  0.9516040814  0.9725528213  1 1.0358941024
0.0172  0.935403569 0.9513287879  0.9723947692  1 1.0361074545
0.0173  0.9350420435  0.9510535824  0.9722367453  1 1.0363208471
0.0174  0.9346806759  0.950778465 0.9720787497  1 1.0365342802
0.0175  0.9343194661  0.9505034355  0.9719207823  1 1.0367477538
0.0176  0.933958414 0.950228494 0.9717628432  1 1.036961268
0.0177  0.9335975195  0.9499536404  0.9716049323  1 1.0371748227
0.0178  0.9332367826  0.9496788747  0.9714470496  1 1.0373884179
0.0179  0.9328762032  0.9494041968  0.9712891951  1 1.0376020536
0.018 0.9325157813  0.9491296068  0.9711313689  1 1.03781573
0.0181  0.9321555167  0.9488551046  0.9709735708  1 1.0380294468
0.0182  0.9317954094  0.9485806902  0.970815801 1 1.0382432043
0.0183  0.9314354592  0.9483063635  0.9706580593  1 1.0384570023
0.0184  0.9310756663  0.9480321245  0.9705003458  1 1.0386708409
0.0185  0.9307160303  0.9477579732  0.9703426606  1 1.0388847201
0.0186  0.9303565514  0.9474839095  0.9701850035  1 1.0390986399
0.0187  0.9299972293  0.9472099335  0.9700273745  1 1.0393126003
0.0188  0.9296380641  0.9469360451  0.9698697738  1 1.0395266013
0.0189  0.9292790557  0.9466622442  0.9697122012  1 1.0397406429
0.019 0.928920204 0.9463885309  0.9695546567  1 1.0399547252
0.0191  0.9285615088  0.946114905 0.9693971404  1 1.0401688481
0.0192  0.9282029702  0.9458413667  0.9692396523  1 1.0403830116
0.0193  0.9278445881  0.9455679157  0.9690821923  1 1.0405972158
0.0194  0.9274863624  0.9452945522  0.9689247604  1 1.0408114607
0.0195  0.927128293 0.9450212761  0.9687673566  1 1.0410257462
0.0196  0.9267703798  0.9447480873  0.968609981 1 1.0412400724
0.0197  0.9264126229  0.9444749859  0.9684526335  1 1.0414544393
0.0198  0.926055022 0.9442019717  0.9682953141  1 1.0416688468
0.0199  0.9256975772  0.9439290448  0.9681380228  1 1.0418832951
0.02  0.9253402883  0.9436562052  0.9679807596  1 1.0420977841
0.0201  0.9249831553  0.9433834527  0.9678235245  1 1.0423123138
0.0202  0.9246261781  0.9431107874  0.9676663175  1 1.0425268842
0.0203  0.9242693566  0.9428382093  0.9675091386  1 1.0427414953
0.0204  0.9239126909  0.9425657183  0.9673519878  1 1.0429561472
0.0205  0.9235561807  0.9422933143  0.967194865 1 1.0431708398
0.0206  0.923199826 0.9420209975  0.9670377703  1 1.0433855732
0.0207  0.9228436268  0.9417487676  0.9668807036  1 1.0436003473
0.0208  0.9224875829  0.9414766247  0.9667236651  1 1.0438151622
0.0209  0.9221316943  0.9412045688  0.9665666545  1 1.0440300179
0.021 0.921775961 0.9409325999  0.966409672 1 1.0442449144
0.0211  0.9214203829  0.9406607178  0.9662527176  1 1.0444598516
0.0212  0.9210649598  0.9403889226  0.9660957912  1 1.0446748297
0.0213  0.9207096917  0.9401172143  0.9659388928  1 1.0448898485
0.0214  0.9203545785  0.9398455928  0.9657820224  1 1.0451049082
0.0215  0.9199996203  0.9395740581  0.9656251801  1 1.0453200087
0.0216  0.9196448168  0.9393026101  0.9654683657  1 1.04553515
0.0217  0.919290168 0.9390312489  0.9653115794  1 1.0457503322
0.0218  0.9189356739  0.9387599743  0.9651548211  1 1.0459655552
0.0219  0.9185813344  0.9384887864  0.9649980907  1 1.0461808191
0.022 0.9182271493  0.9382176852  0.9648413884  1 1.0463961238
0.0221  0.9178731187  0.9379466706  0.964684714 1 1.0466114694
0.0222  0.9175192425  0.9376757425  0.9645280676  1 1.0468268559
0.0223  0.9171655205  0.937404901 0.9643714492  1 1.0470422832
0.0224  0.9168119528  0.937134146 0.9642148588  1 1.0472577515
0.0225  0.9164585392  0.9368634775  0.9640582963  1 1.0474732606
0.0226  0.9161052796  0.9365928955  0.9639017617  1 1.0476888107
0.0227  0.9157521741  0.9363223999  0.9637452552  1 1.0479044016
0.0228  0.9153992224  0.9360519907  0.9635887765  1 1.0481200335
0.0229  0.9150464247  0.9357816679  0.9634323258  1 1.0483357064
0.023 0.9146937807  0.9355114314  0.9632759031  1 1.0485514201
0.0231  0.9143412904  0.9352412813  0.9631195082  1 1.0487671748
0.0232  0.9139889538  0.9349712174  0.9629631413  1 1.0489829705
0.0233  0.9136367707  0.9347012398  0.9628068023  1 1.0491988071
0.0234  0.9132847411  0.9344313484  0.9626504913  1 1.0494146847
0.0235  0.912932865 0.9341615432  0.9624942081  1 1.0496306033
0.0236  0.9125811422  0.9338918241  0.9623379528  1 1.0498465628
0.0237  0.9122295726  0.9336221912  0.9621817254  1 1.0500625634
0.0238  0.9118781563  0.9333526444  0.9620255259  1 1.0502786049
0.0239  0.9115247732  0.9330821509  0.9618689643  1 1.0504949314
0.024 0.9111736636  0.9328127765  0.9617128207  1 1.050711055
0.0241  0.9108205892  0.9325424565  0.9615563154  1 1.0509274632
0.0242  0.9104676692  0.9322722234  0.9613998384  1 1.0511439122
0.0243  0.9101149038  0.9320020771  0.9612433895  1 1.0513604021
0.0244  0.9097599687  0.9317308309  0.9610864995  1 1.0515772545
0.0245  0.9094096265  0.9314618875  0.9609304954  1 1.0517935836
0.0246  0.9090594369  0.9311930299  0.9607745191  1 1.0520099538
0.0247  0.9087072881  0.9309232304  0.9606181829  1 1.0522266073
0.0248  0.9083552934  0.9306535175  0.9604618749  1 1.0524433016
0.0249  0.9080034527  0.9303838913  0.960305595 1 1.0526600369
0.025 0.9076517659  0.9301143517  0.9601493433  1 1.0528768131
0.0251  0.9073002331  0.9298448986  0.9599931197  1 1.0530936302
0.0252  0.9069465385  0.9295743496  0.9598364566  1 1.053310809
0.0253  0.9065974196  0.929306094 0.9596806754  1 1.0535274672
0.0254  0.906246348 0.9290369005  0.9595245362  1 1.0537444073
0.0255  0.9058931177  0.9287666126  0.9593679581  1 1.0539617085
0.0256  0.9055444566  0.9284986146  0.9592122605  1 1.0541784904
0.0257  0.9051938457  0.9282296804  0.9590562056  1 1.0543955534
0.0258  0.9048433881  0.9279608325  0.9589001789  1 1.0546126575
0.0259  0.9044907758  0.9276908923  0.958743714 1 1.0548301222
0.026 0.9041406255  0.9274222173  0.9585877434  1 1.0550473083
0.0261  0.9037883223  0.9271524509  0.9584313351  1 1.055264855
0.0262  0.9034405755  0.9268849674  0.9582758046  1 1.0554818843
0.0263  0.9030908845  0.9266165512  0.9581199183  1 1.0556991936
0.0264  0.9027434411  0.9263492387  0.9579644432  1 1.0559163054
0.0265  0.9023917535  0.926079819 0.957808148 1 1.0561340156
0.0266  0.9020425212  0.9258116612  0.9576523459  1 1.0563514481
0.0267  0.9016934416  0.9255435896  0.9574965718  1 1.0565689216
0.0268  0.9013445147  0.925275604 0.9573408257  1 1.0567864362
0.0269  0.90099783  0.9250087189  0.9571854896  1 1.0570037545
0.027 0.9006492075  0.9247409051  0.9570297996  1 1.0572213512
0.0271  0.9003028251  0.9244741906  0.9568745189  1 1.057438752
0.0272  0.8999545069  0.9242065484  0.9567188849  1 1.0576564309
0.0273  0.899606341 0.9239389922  0.9565632789  1 1.0578741509
0.0274  0.8992583272  0.9236715219  0.9564077008  1 1.0580919121
0.0275  0.8989104657  0.9234041374  0.9562521508  1 1.0583097144
0.0276  0.8985627562  0.9231368387  0.9560966288  1 1.0585275579
0.0277  0.8982172803  0.9228706355  0.9559415145  1 1.0587452067
0.0278  0.8978698742  0.9226035081  0.9557860484  1 1.0589631324
0.0279  0.8975226199  0.9223364664  0.9556306102  1 1.0591810994
0.028 0.8971755173  0.9220695104  0.9554752 1 1.0593991075
0.0281  0.8968285665  0.9218026401  0.9553198178  1 1.0596171568
0.0282  0.8964817674  0.9215358555  0.9551644635  1 1.0598352473
0.0283  0.8961371955  0.9212701626  0.9550095154  1 1.0600531443
0.0284  0.8957884168  0.9210023831  0.9548537556  1 1.0602716338
0.0285  0.895444146 0.9207368602  0.9546988629  1 1.0604896137
0.0286  0.895100025 0.920471422 0.9545439978  1 1.0607076351
0.0287  0.8947560537  0.9202060685  0.9543891604  1 1.0609256978
0.0288  0.8944122321  0.9199407996  0.9542343505  1 1.0611438018
0.0289  0.8940664962  0.9196746162  0.9540791932  1 1.061362179
0.029 0.8937229742  0.9194095167  0.9539244386  1 1.061580366
0.0291  0.8933752766  0.9191422909  0.9537688327  1 1.061799212
0.0292  0.8930320547  0.918877361 0.9536141334  1 1.062017482
0.0293  0.8926889821  0.9186125157  0.9534594617  1 1.0622357933
0.0294  0.8923460588  0.9183477548  0.9533048176  1 1.0624541461
0.0295  0.8920032846  0.9180830784  0.9531502011  1 1.0626725404
0.0296  0.8916563443  0.917816281 0.9529947355  1 1.0628915922
0.0297  0.8913138695  0.9175517739  0.9528401742  1 1.0631100695
0.0298  0.8909715437  0.9172873512  0.9526856405  1 1.0633285883
0.0299  0.8906293667  0.9170230127  0.9525311343  1 1.0635471485
0.03  0.8902873386  0.9167587586  0.9523766557  1 1.0637657503
0.0301  0.8899411539  0.9164923888  0.9522213303  1 1.063985008
0.0302  0.8895994245  0.9162283037  0.9520669069  1 1.0642036929
0.0303  0.8892537164  0.9159622203  0.9519116967  1 1.0644229646
0.0304  0.888907986 0.9156961074  0.9517564554  1 1.0646423463
0.0305  0.8885667046  0.9154322759  0.9516021148  1 1.064861156
0.0306  0.8882255716  0.9151685285  0.9514478017  1 1.0650800072
0.0307  0.8878804685  0.9149027876  0.951292704 1 1.0652994436
0.0308  0.8875353419  0.9146370165  0.9511375748  1 1.0655189904
0.0309  0.8871946561  0.9143735223  0.9509833445  1 1.0657379666
0.031 0.8868541185  0.9141101121  0.9508291416  1 1.0659569843
0.0311  0.8865137288  0.9138467858  0.9506749662  1 1.0661760436
0.0312  0.8861734872  0.9135835436  0.9505208184  1 1.0663951445
0.0313  0.8858292882  0.913318315 0.950365889 1 1.0666148281
0.0314  0.8854893435  0.9130552411  0.9502117961  1 1.0668340123
0.0315  0.8851495466  0.912792251 0.9500577308  1 1.0670532381
0.0316  0.8848056217  0.912527161 0.9499028253  1 1.0672731154
0.0317  0.8844661214  0.9122643391  0.949748815 1 1.0674924245
0.0318  0.8841267686  0.9120016009  0.9495948321  1 1.0677117753
0.0319  0.8837834711  0.9117368837  0.9494400708  1 1.0679317065
0.032 0.8834444144  0.9114743134  0.9492861429  1 1.0681511407
0.0321  0.8831055051  0.9112118269  0.9491322425  1 1.0683706165
0.0322  0.8827626573  0.9109473649  0.9489775652  1 1.0685906715
0.0323  0.8824199601  0.9106829882  0.948822916 1 1.0688107679
0.0324  0.8820772348  0.9104185784  0.9486682339  1 1.0690309765
0.0325  0.8817389178  0.9101564279  0.9485144435  1 1.0692506195
0.0326  0.8813966708  0.9098923065  0.9483598783  1 1.06947084
0.0327  0.881054574 0.9096282704  0.9482053411  1 1.0696911019
0.0328  0.8807126275  0.9093643194  0.9480508319  1 1.0699114052
0.0329  0.8803708311  0.9091004536  0.9478963507  1 1.0701317501
0.033 0.8800291847  0.9088366729  0.9477418976  1 1.0703521363
0.0331  0.8796876884  0.9085729773  0.9475874724  1 1.0705725641
0.0332  0.879346342 0.9083093667  0.9474330752  1 1.0707930333
0.0333  0.8790092074  0.9080478871  0.9472795047  1 1.0710130108
0.0334  0.8786681594  0.907784446 0.9471251633  1 1.0712335629
0.0335  0.8783313188  0.9075231335  0.9469716476  1 1.0714536241
0.0336  0.8779946245  0.9072619041  0.9468181592  1 1.0716737271
0.0337  0.8776580765  0.9070007581  0.9466646981  1 1.0718938718
0.0338  0.8773216747  0.9067396952  0.9465112644  1 1.0721140584
0.0339  0.876985419 0.9064787156  0.946357858 1 1.0723342867
0.034 0.8766493093  0.906217819 0.946204479 1 1.0725545568
0.0341  0.8763133457  0.9059570056  0.9460511272  1 1.0727748688
0.0342  0.8759733029  0.9056941192  0.9458969465  1 1.0729958249
0.0343  0.8756376323  0.9054334725  0.9457436496  1 1.0732162207
0.0344  0.8753021074  0.9051729088  0.9455903799  1 1.0734366582
0.0345  0.8749667282  0.9049124281  0.9454371375  1 1.0736571376
0.0346  0.8746314946  0.9046520304  0.9452839225  1 1.0738776589
0.0347  0.8742964067  0.9043917157  0.9451307347  1 1.074098222
0.0348  0.8739614642  0.9041314839  0.9449775742  1 1.074318827
0.0349  0.8736266672  0.903871335 0.9448244411  1 1.0745394738
0.035 0.8732920155  0.903611269 0.9446713351  1 1.0747601626
0.0351  0.8729575092  0.9033512858  0.9445182565  1 1.0749808932
0.0352  0.8726231481  0.9030913854  0.9443652051  1 1.0752016657
0.0353  0.8722889322  0.9028315678  0.944212181 1 1.0754224801
0.0354  0.8719548613  0.902571833 0.9440591842  1 1.0756433365
0.0355  0.8716209355  0.9023121809  0.9439062146  1 1.0758642347
0.0356  0.8712871547  0.9020526115  0.9437532722  1 1.0760851749
0.0357  0.8709535187  0.9017931248  0.9436003571  1 1.076306157
0.0358  0.8706200276  0.9015337207  0.9434474692  1 1.0765271811
0.0359  0.8702866813  0.9012743992  0.9432946086  1 1.0767482471
0.036 0.8699534796  0.9010151603  0.9431417751  1 1.0769693551
0.0361  0.8696204226  0.900756004 0.9429889689  1 1.077190505
0.0362  0.8692875101  0.9004969303  0.9428361899  1 1.0774116969
0.0363  0.8689547422  0.900237939 0.9426834381  1 1.0776329308
0.0364  0.8686221186  0.8999790302  0.9425307136  1 1.0778542067
0.0365  0.8682856447  0.8997181954  0.9423772335  1 1.0780760456
0.0366  0.8679491312  0.8994573203  0.9422237171  1 1.0782980014
0.0367  0.8676129523  0.8991966535  0.9420702925  1 1.0785199238
0.0368  0.8672769208  0.8989360707  0.9419168958  1 1.078741888
0.0369  0.8669410365  0.8986755719  0.9417635268  1 1.0789638939
0.037 0.8666052995  0.8984151569  0.9416101855  1 1.0791859417
0.0371  0.8662736919  0.8981568275  0.9414576519  1 1.0794075125
0.0372  0.8659382481  0.8978965798  0.941304366 1 1.0796296438
0.0373  0.8656029512  0.8976364159  0.9411511079  1 1.0798518169
0.0374  0.8652678013  0.8973763359  0.9409978775  1 1.0800740318
0.0375  0.8649327983  0.8971163395  0.9408446748  1 1.0802962886
0.0376  0.8645979421  0.896856427 0.9406914999  1 1.0805185872
0.0377  0.8642632326  0.8965965981  0.9405383527  1 1.0807409277
0.0378  0.8639286698  0.8963368528  0.9403852331  1 1.08096331
0.0379  0.8635942536  0.8960771913  0.9402321413  1 1.0811857342
0.038 0.863259984 0.8958176133  0.9400790772  1 1.0814082003
0.0381  0.8629258608  0.8955581189  0.9399260407  1 1.0816307083
0.0382  0.8625958436  0.8953006972  0.9397738065  1 1.0818527435
0.0383  0.862262012 0.8950413694  0.9396208253  1 1.0820753352
0.0384  0.8619322821  0.8947841119  0.9394686454  1 1.0822974547
0.0385  0.8616026952  0.8945269364  0.9393164925  1 1.0825196164
0.0386  0.8612732512  0.8942698427  0.9391643668  1 1.0827418203
0.0387  0.8609400008  0.8940108474  0.9390114959  1 1.0829645793
0.0388  0.8606066978  0.8937518016  0.9388585826  1 1.0831874664
0.0389  0.8602776846  0.8934949543  0.9387065383  1 1.0834097971
0.039 0.859944672 0.8932360746  0.93855368  1 1.0836327682
0.0391  0.859611805 0.892977278 0.9384008493  1 1.0838557814
0.0392  0.8592792829  0.8927186989  0.9382481165  1 1.0840787503
0.0393  0.8589508434  0.8924621798  0.9380961807  1 1.0843012502
0.0394  0.8586225465  0.8922057423  0.937944272 1 1.0845237924
0.0395  0.8582943918  0.8919493864  0.9377923903  1 1.0847463768
0.0396  0.8579663794  0.8916931122  0.9376405357  1 1.0849690034
0.0397  0.8576385093  0.8914369194  0.937488708 1 1.0851916723
0.0398  0.8573068542  0.8911788369  0.9373361404  1 1.0854148926
